item_id,a,b,total_fisher,marginal_fisher_contribution,total_fisher_rank,marginal_fisher_rank,total_fisher_bquant_rank,marginal_fisher_bquant_rank,disco_rank,random_rank,anchor_B_1,anchor_B_2,anchor_B_3,anchor_B_4,anchor_B_5,anchor_B_6,anchor_B_8,anchor_B_10,anchor_B_13,anchor_B_16,anchor_B_20,anchor_B_25,anchor_B_31,anchor_B_40,anchor_B_50,anchor_B_63,anchor_B_79,fold
id31,2.05805889215926,-1.530663251876831,4.499082240546989,43.9237059423958,24,39,15,43,39,24,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,93
id32,1.001207823704613,-2.7701525688171387,1.9404916644626407,44.05530961868781,61,38,74,26,56,47,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,93
id33,6.556909571887237,-1.9418803453445437,2.2229694766897397,42.34286749059433,55,76,71,71,54,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,93
id34,6.661808765736401,-2.021649122238159,2.34463661403904,42.338547676769124,52,77,46,74,41,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,93
id35,1.8927142924189877,-1.5518869161605835,4.33837298090975,44.20693418237065,26,37,19,39,32,27,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,93
id36,1.3074982130706203,-1.9966788291931152,3.130636338361189,45.533758645345095,41,30,51,31,30,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,93
id37,1.095018622130863,-2.238226890563965,2.7057268917843786,46.233327009107406,47,27,38,14,31,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,93
id38,1.7640040317465926,-2.896724224090576,2.0197821977907457,42.52344468303755,59,60,70,46,60,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93
id39,6.232422374633986,-1.976380467414856,2.4366547549896036,42.3474064451004,51,75,67,67,53,78,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,93
id40,6.0294692749872985,-0.9621866941452026,15.306057003485215,47.4174914495226,3,23,12,60,20,52,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,93
id41,1.4793639056803105,-1.773917555809021,3.6315615146417364,45.757769199167264,36,29,43,27,35,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,93
id42,0.9613397379106778,-3.0843863487243652,1.596385926442775,43.8025600866738,68,40,33,21,64,46,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,93
id43,1.1930342579435362,-3.1586458683013916,1.4471092647394797,42.952624530792825,72,50,49,41,65,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,93
id45,7.0623582741380035,-2.2139816284179688,5.232556862240453,42.636154774702646,20,56,6,38,58,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93
id48,1.082281395386396,-3.1286842823028564,1.4995600074572863,43.37420373415526,70,44,41,33,69,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,93
id49,1.277257497026977,-1.5483771562576294,4.290125926180787,48.26212019962082,28,21,23,23,24,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,93
id50,3.062513160667264,-2.728163719177246,4.287443459570809,42.54548994769323,29,59,18,42,70,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,93
id51,0.5040703983244932,-3.4263756275177,1.434120256761773,45.10615723341514,73,32,53,5,25,34,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,93
id52,1.6970025512305635,-2.9956395626068115,1.8404186520935342,42.50211942500439,63,61,17,61,71,69,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,93
id53,0.7550076206133705,0.1304244101047516,7.264796754595535,63.68900555839997,14,7,56,28,3,65,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,93
id56,1.6805735223872436,-3.0386533737182617,1.7751372298543897,42.4816589155216,65,62,21,65,76,10,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,93
id57,3.631151110601346,-1.2501440048217771,8.801079480749527,42.67572774851401,10,55,40,79,37,56,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,93
id58,1.539204067547868,0.6945229172706604,24.61060250390831,129.46631484464572,1,1,4,4,4,11,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,93
id59,1.1962103746297186,-0.3201691210269928,10.058525780770989,99.60186581861487,8,2,32,8,6,43,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,93
id60,2.860583511563184,-1.3674012422561646,6.213682199083346,43.012899931168796,15,49,3,47,34,16,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,93
id61,0.7974236843298488,-2.7693421840667725,2.0234257313934148,45.99039427000599,58,28,66,18,33,73,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,93
id62,4.682545343210928,-2.244601011276245,4.880594601378265,42.463173003840694,23,63,14,50,57,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,93
id63,6.654455032462145,-1.8321688175201416,2.811994164734814,42.36365235252387,46,72,59,59,52,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93
id64,1.3704731872760103,-2.003599166870117,3.1085468186737564,44.72098082135226,42,34,55,35,38,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,93
id65,0.857678636222376,-2.016790866851806,3.1079459561172795,47.81594155197864,43,22,26,6,28,33,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,93
id67,1.1563484920717828,-3.240910053253174,1.3684468465187605,42.892843262044394,76,51,65,45,79,13,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,93
id68,0.8521566805121672,-3.431837797164917,1.3334757662523906,43.57196867034029,78,42,73,25,78,17,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,93
id69,0.7706115076382333,-1.289772629737854,4.334747153681244,52.80623713465983,27,14,72,52,11,32,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,93
id70,0.9721551910030642,-1.7755390405654907,3.6459451228058226,48.747289202598644,35,20,39,19,21,64,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,93
id71,3.421506537708114,-2.858874797821045,4.922978179969721,43.21063657253047,22,46,10,30,75,29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,93
id72,0.5267772465474345,0.9011129140853882,4.353886643286053,57.66578900677003,25,10,68,36,1,58,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,93
id73,1.8750103646878216,-0.730955958366394,8.486058892094825,54.89879089882123,12,12,48,44,17,76,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,93
id74,0.8582412736454073,0.077752873301506,8.60382376142876,77.66216446010947,11,4,44,16,5,31,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,93
id75,3.061744033665465,-1.4970569610595703,5.861314805328099,42.60159814713275,17,57,7,51,29,77,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,93
id76,6.449455259001258,-0.8355095386505127,15.302984615479247,42.7770438070301,4,53,16,76,22,25,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,93
id77,7.067415685868679,-2.0499558448791504,2.3350749628353378,42.33455141319811,53,78,50,78,43,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,93
id78,6.015412194712248,-2.0809943675994873,3.131717885126535,42.370717991502566,40,71,22,66,50,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,93
id79,6.823714402316282,-2.070952892303467,2.658875774902947,42.35242670440038,49,74,42,70,44,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,93
id82,3.144190454584433,-2.993119955062866,4.023856721606831,42.570940880359906,32,58,1,57,68,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,93
id83,0.605409501595116,-3.570058107376098,1.3757479992347108,44.3674104360605,75,36,61,17,45,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,93
id84,3.686588728666227,-2.7996127605438232,5.594538706609668,59.324289464786254,19,9,2,2,59,60,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,93
id86,0.4328333651847405,-0.4337746202945709,2.6621569789019537,49.83804439499489,48,18,79,56,2,53,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,93
id87,1.9229829802215384,-3.0389790534973145,2.01044068304653,42.41966233934658,60,66,13,73,66,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93
id88,0.5623067645394046,-2.999319314956665,1.7530833480073207,46.48591378212587,67,26,29,1,36,71,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,93
id89,0.7806779862581303,-3.0082480907440186,1.7712298149128867,44.911657022126676,66,33,25,9,46,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,93
id91,1.1184055999392448,-3.194939613342285,1.421908833730692,43.1397074996092,74,47,57,37,63,51,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,93
id93,1.150605497254232,-3.262672662734986,1.3480600681028727,42.83402281824896,77,52,69,49,62,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,93
id95,5.940615734778646,-1.9617582559585571,2.611518908758035,42.357760212931154,50,73,63,63,47,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93
id96,0.7383205631414173,-1.5025160312652588,3.817808983720738,51.165747375402724,33,16,31,7,16,12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,93
id97,2.791304492381601,-3.044590473175049,3.2437803108393775,42.387168126979,39,69,9,77,61,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,93
id98,1.200962788386365,-0.518495500087738,8.838233679565858,67.24686907236686,9,6,36,24,7,37,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,93
id99,0.8831911459541434,-0.8577176928520203,5.90531749327533,61.27282416623383,16,8,60,32,12,45,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,93
id0,3.2223908276957567,-2.8756418228149414,4.4272775292589595,44.664882961020844,29,67,18,62,78,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,94
id2,4.912287767660689,-0.917733907699585,11.967244617970307,45.673913597337425,5,47,20,68,24,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94
id3,0.6389972584835883,-3.0560412406921387,1.7652373280088176,49.41733084398348,65,28,25,5,51,72,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,94
id4,0.7299166214341827,-3.0934765338897705,1.7279156442715164,47.8821859430234,67,34,33,17,53,60,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,94
id5,1.0514130800921884,-1.3423314094543457,4.855675827189458,60.85917546018764,25,10,68,36,13,68,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,94
id10,0.5096261463421378,-1.7680978775024414,2.5206164804527806,53.74581896114114,53,18,71,23,8,74,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,94
id11,0.6387690807029893,-1.6937174797058103,3.180456563688788,56.65489974431848,43,14,47,7,18,59,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,94
id12,0.9898010779852652,-1.9260056018829343,3.3517988697485595,52.54216409871902,40,20,39,27,26,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,94
id13,2.789806856379952,-2.861716985702514,3.650070770749907,44.63379142683827,37,70,26,70,62,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,94
id14,5.861931917550566,-2.0960586071014404,3.92715322512899,44.6184896386096,34,72,19,59,44,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94
id15,3.8628781282498226,-2.914187431335449,5.626141618799544,62.30461531874397,17,9,1,1,68,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,94
id16,3.413619175759793,-2.9814035892486572,4.621057057409927,44.70763456362942,28,64,9,65,69,39,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,94
id17,4.113384143583889,-4.476442813873291,0.0671060047895174,44.58716665144154,79,79,77,77,79,49,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,94
id18,0.7012370210616732,-2.7117245197296143,2.1046642980077754,50.7664942459764,62,24,74,6,41,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,94
id19,1.010712347758611,-2.628582239151001,2.167095875877191,47.007485536543264,59,38,66,30,48,27,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,94
id20,0.7879937567652151,-1.9190033674240112,3.223901791022988,55.86059035407271,42,15,43,11,16,25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,94
id21,2.2226965804988046,-1.3183459043502808,5.6639278891950315,47.214292446875525,16,37,56,60,27,15,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,94
id22,0.7157917376468197,-2.0040218830108643,2.980275555573139,54.40808329449643,46,17,59,19,17,77,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,94
id23,2.3350253765439746,-0.5561636090278625,10.039942239070621,64.13714606123006,7,8,28,32,11,78,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,94
id24,4.014707373084757,-1.6631087064743042,7.402156446187153,44.77161036578315,12,61,3,47,33,42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,94
id28,0.475819768720097,-2.115454912185669,2.126385756229233,52.03865296207186,60,21,75,31,10,26,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,94
id30,7.535183804791185,-2.1363894939422607,3.3386849881579845,44.5951318414105,41,76,30,78,55,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94
id31,1.867592967833902,-1.751198410987854,3.9695485326940836,46.299651868360804,33,42,15,39,28,13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,94
id32,0.993461642721096,-2.693570137023926,2.0847913828734477,46.8095331108064,63,39,78,34,50,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94
id33,1.334676642420759,-2.142567873001098,2.923571975855541,46.61527949692633,47,40,34,38,38,47,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,94
id34,6.149536333787698,-2.03739857673645,3.732843663764123,44.62590264668133,36,71,27,55,40,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,94
id35,2.3277374254687144,-1.3248189687728882,5.792713888629378,46.442724601532205,15,41,52,64,20,22,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,1,94
id36,1.1696852959096529,-2.064340591430664,3.0730446517616095,49.7164608895273,44,27,51,35,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,94
id37,1.0142170055189728,-2.4283931255340576,2.4562126686307293,49.13197190434771,54,29,50,18,30,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,94
id38,1.7298098371785653,-2.7316718101501465,2.282843943518321,44.863495455468374,57,58,58,46,77,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94
id39,2.08294527026888,-1.5793672800064087,4.632329679981824,46.16205644426178,27,43,11,43,31,65,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,94
id40,3.296111827803724,-1.2749487161636353,8.131632265283821,45.12565294998087,9,53,32,72,32,7,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,94
id41,7.6159416440595535,-2.1134533882141113,3.0547815392725814,44.590999785612496,45,77,55,71,52,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,94
id42,1.109330815056167,-3.1491007804870605,1.524046067412435,45.201990712360065,74,52,61,53,76,19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,94
id43,1.1438522570058578,-3.0468504428863525,1.6291856831834877,45.38075992465051,71,50,49,45,75,46,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,94
id45,6.962526835159508,-2.1776602268218994,4.182516097066208,44.60561398085494,31,74,22,74,54,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94
id48,1.0092982169504936,-3.121756076812744,1.5783839254659624,45.78442984149284,73,46,57,33,74,48,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,94
id49,1.3163818309912882,-1.268777847290039,5.278766667475314,59.634303330269915,23,11,64,40,19,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,94
id50,3.3126352208868286,-2.986872434616089,4.415678800700752,44.692318709826274,30,65,13,69,73,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,94
id51,0.5429279969323652,-2.4697887897491455,2.1192127048550535,51.57805614661738,61,22,70,2,25,14,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,94
id52,1.584132774612991,-2.948089838027954,1.900754577444628,44.82910754050933,64,59,21,61,72,36,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,94
id53,1.0955400596417268,0.2702381312847137,12.75635803413584,96.66314243526622,3,2,12,8,5,18,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,94
id56,1.1463222122907084,-2.3556692600250244,2.551067322913391,47.42764075459948,52,36,46,26,56,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,94
id57,4.532781867330689,-1.2486522197723389,12.296734522805894,44.99131550853431,4,55,16,76,23,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,94
id58,1.6767803652946964,0.6498864889144897,26.290082847366108,131.1872763088987,1,1,4,4,3,51,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,94
id59,0.7471326601001198,-0.6346254944801331,5.551943204548623,66.33723716083574,19,7,60,28,6,38,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,94
id60,7.906974426047328,-2.0964066982269287,2.7534036703921845,44.58733261544541,49,78,67,75,49,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,94
id61,0.7556976132632792,-3.063689947128296,1.7481086777009,47.65094568788564,66,35,29,21,42,67,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,94
id62,6.173359135720153,-2.0901577472686768,3.744030596126922,44.61181765392126,35,73,23,63,47,53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,94
id63,6.70094939452289,-2.0278937816619873,3.413021911862723,44.59970740074443,39,75,35,67,39,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94
id64,1.1813371645512816,-2.248945951461792,2.7283377975092966,48.61337439906761,50,31,38,22,35,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,94
id65,0.9060354299641584,-2.4423270225524902,2.4540308115204548,50.053136343652255,55,26,54,14,36,54,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,94
id67,1.0310520012671405,-2.9788594245910645,1.7263785587821792,46.029342348799254,68,44,37,25,66,32,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,94
id68,0.8156671378670179,-3.5829381942749023,1.2632525345386443,45.90377650613316,77,45,73,29,71,71,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,94
id69,0.5881887266336782,-1.905018329620361,2.753900763308596,55.115124585722185,48,16,63,15,9,30,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,94
id70,0.9503165260960884,-2.340989351272583,2.6027910078754273,50.40109688450611,51,25,42,10,37,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,94
id71,3.847179742242303,-2.9091904163360596,5.601753011984772,44.941928901576254,18,56,5,57,70,29,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,94
id72,0.2729736150900022,-0.5436809062957764,1.158817670766492,48.120931403454264,78,33,79,56,1,10,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,94
id73,1.6290356333703868,-0.8370345234870911,7.495999954408639,69.19567532004368,11,6,40,24,15,24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,94
id74,0.7098859328883946,-0.3257534503936767,5.802459548581194,72.64340377868302,14,5,48,20,4,5,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,94
id75,3.528161792384865,-1.4476922750473022,8.040115602447903,44.898561055729495,10,57,36,79,34,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,94
id76,5.25291519326431,-1.0923699140548706,14.649552228382497,51.143187809328055,2,23,8,52,21,37,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,94
id77,7.222332614750855,-2.3391220569610596,8.570370260129913,45.05331393838665,8,54,2,42,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,94
id78,6.09922076928273,-2.2375481128692627,5.301060423814643,44.65341647788574,22,68,14,66,46,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94
id79,5.671952170702843,-1.9057248830795288,5.122694670655072,44.67801617736442,24,66,7,51,57,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94
id82,3.715839195791677,-2.7579822540283203,5.452563681800464,44.74725544277719,20,62,6,54,67,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,94
id83,0.647762500055953,-3.2028250694274902,1.647065159630551,48.868395296570206,70,30,45,9,60,64,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,94
id84,3.7091012074027168,-2.800269365310669,5.42729531416624,44.798831863695696,21,60,10,50,63,58,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,94
id86,0.4171804301723452,-0.9325437545776368,2.3235317143209544,53.116502401725626,56,19,76,48,2,66,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,94
id87,1.851698656886913,-2.85866641998291,2.2601114195622243,44.72609236884695,58,63,62,58,61,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94
id88,0.5281444386262122,-3.44986343383789,1.4467163612241007,48.36481797535867,76,32,69,13,43,52,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,94
id89,1.1144600427058506,-3.021435022354126,1.660491341135133,45.571068783257566,69,48,41,37,59,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,94
id91,1.1141173321165778,-3.0597786903381348,1.6183788689461034,45.472995437004414,72,49,53,41,64,56,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,94
id93,1.0870343255206305,-3.181472063064575,1.494848375815533,45.290154765737185,75,51,65,49,58,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,94
id95,1.2143729757957686,-1.441378474235535,4.648529683841826,57.58411093528873,26,13,72,44,22,70,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,94
id96,0.7922549092937096,-1.6880050897598269,3.632425172551934,58.56528854500198,38,12,31,3,14,31,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,94
id97,3.0698615313265747,-2.9420182704925537,4.04468228764433,44.64291566698555,32,69,17,73,65,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,94
id98,1.2329782535800804,-0.1185719817876815,11.594737905291558,83.00386658737335,6,3,24,12,7,73,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,94
id99,0.991630070905913,-0.9658184051513672,5.971778347919277,76.79033294564817,13,4,44,16,12,41,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,94
id0,2.0104438044444617,-1.4209586381912231,5.28791549594153,47.099461833501394,16,35,3,43,44,54,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,95
id2,5.0057869353167925,-0.6995111107826233,15.137405353449513,46.70611604533809,5,37,20,68,20,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,95
id3,0.7351669526843798,-3.4076201915740967,1.382767919408982,46.527222062035136,58,38,17,17,34,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,95
id4,0.8822542353357788,-3.1688969135284424,1.4678227966580868,46.201963688135045,57,40,13,21,39,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,95
id5,0.9823006623565846,-0.6197633743286133,7.384134042319919,65.83658266496548,13,7,52,28,9,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,95
id10,0.7095546821750914,-1.2963114976882937,4.0822581334494625,58.88244993789084,25,11,72,44,10,6,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,95
id11,0.8871163107657835,-1.3603649139404297,4.574379426707777,60.25385347724488,20,10,68,40,15,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,95
id12,1.1352805616717236,-1.528597354888916,4.386961970599115,56.720910508057266,21,13,15,7,23,66,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,95
id13,3.840858742443423,-2.3973705768585205,1.8154452696394323,44.22426058906744,50,68,58,58,76,52,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,95
id14,4.737036344735956,-2.4007108211517334,1.511839883237788,44.21316309185546,56,70,62,62,62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95
id15,5.955423719586649,-2.346648693084717,0.9058493726167117,44.200933833494894,74,74,74,74,63,67,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,95
id16,4.99640847289158,-2.080369472503662,1.7624256239074736,44.218082218129645,51,69,67,67,75,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,95
id17,1.161384068725928,-3.1723082065582275,1.2477044566621653,44.54747806414878,65,56,41,57,72,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,95
id18,0.7463596852364895,-3.604167938232422,1.2197073429107934,46.05437952688279,68,41,53,25,64,28,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,95
id19,0.9439634631079696,-3.5112550258636475,1.1015802864150408,45.09657151695175,71,49,65,41,60,70,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,95
id20,0.840393259559726,-1.8054243326187136,3.4794866334642975,54.98061513985069,27,15,31,15,14,79,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,95
id21,2.5059925906037015,-0.8663324117660522,9.113237927914541,54.19652055549407,7,16,28,48,24,57,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,95
id22,0.7032722635937996,-1.738041639328003,3.333638094525651,55.812228252716096,29,14,39,11,16,33,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,95
id23,2.075721555316813,0.2147014886140823,22.58355921554401,102.67644554389267,1,2,4,8,8,45,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,95
id24,4.655530635211589,-0.9789918065071106,16.18225874676435,51.281316296144674,2,21,8,56,29,72,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,95
id28,0.5448863531475929,-2.1043500900268555,2.4077309075122915,52.27852396313799,37,19,63,27,13,7,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,95
id30,6.457406065315838,-2.543128728866577,1.9263516772733795,44.23072970142007,48,67,50,54,68,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95
id31,1.820203702168552,-2.117696762084961,2.6494938287954857,44.483925078385354,35,57,55,55,42,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,95
id32,0.6883131368668848,-3.2882161140441895,1.5146608086293416,47.310529560851705,55,34,9,9,36,9,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,95
id33,1.1901569272057269,-2.488846778869629,2.108930600599959,46.3593738139041,43,39,34,22,48,32,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,95
